Date,actual,split,pred_ARIMA,pred_RNN,pred_LSTM,pred_GRU,pred_CNN+RNN Hybrid,pred_Prophet
1985-10-31,6.8,train,10.371183378466707,10.784071,10.549939,11.368593,11.18528,11.23533259304681
1985-11-01,7.4,train,8.789431828134258,8.606828,10.439163,11.008379,9.549611,11.31329287801399
1985-11-02,11.2,train,9.398075950134732,9.126725,10.266978,10.403475,8.938364,11.385467203744053
1985-11-03,9.2,train,10.926360510071516,10.84265,10.256148,10.274806,9.747755,11.451907943447203
1985-11-04,12.6,train,9.307935304293817,9.99087,10.1842,10.286221,10.437294,11.512817858086638
1985-11-05,16.0,train,11.779475075594798,11.778863,10.291718,10.576219,10.431376,11.568538322174067
1985-11-06,17.1,train,12.846947044824994,13.756731,10.631463,11.357303,11.399792,11.619533848696337
1985-11-07,15.3,train,13.572797204908813,13.589487,11.116808,12.340179,12.13897,11.666373439915255
1985-11-08,13.3,train,12.897258872178842,12.561356,11.565562,12.980402,10.919323,11.709709377112945
1985-11-09,15.4,train,12.45402162349409,12.24879,11.888284,13.074524,10.648886,11.750254129674854
1985-11-10,13.2,train,13.905470621133599,13.42415,12.248384,13.146194,10.084334,11.788756110374187
1985-11-11,14.4,train,12.38751877966656,12.785827,12.472872,13.031787,11.154782,11.825975028119872
1985-11-12,14.0,train,13.745894688881133,13.799526,12.689726,12.946952,12.357865,11.862657590718863
1985-11-13,15.5,train,13.106055372532417,13.3786955,12.852691,12.891312,12.592639,11.899514292283008
1985-11-14,21.0,train,14.305298570579888,14.068396,13.056713,13.002659,11.95023,11.937197970300986
1985-11-15,10.0,train,17.04168850953016,16.430323,13.535034,13.765709,12.370725,11.976284764025472
1985-11-16,9.6,train,10.615498292827061,12.031984,13.533544,13.513111,12.072918,12.017258017576628
1985-11-17,12.0,train,12.718510427556318,11.706859,13.344494,12.6530695,10.427185,12.060495577090036
1985-11-18,12.2,train,12.695840631280038,13.233764,13.17843,12.0753,10.680804,12.106260821099454
1985-11-19,11.3,train,12.683438594247523,12.82828,13.007957,11.827014,11.545805,12.154697644301917
1985-11-20,13.2,train,12.101525709397388,11.828629,12.7946005,11.651071,11.038354,12.205829490069561
1985-11-21,10.5,train,13.217544810239742,12.953777,12.678323,11.698714,12.307503,12.259562400351795
1985-11-22,10.1,train,11.3002817351077,11.809219,12.458304,11.595916,10.996728,12.3156919267813
1985-11-23,8.8,train,11.667845813416807,11.3703165,12.203738,11.330999,12.320658,12.373913627638558
1985-11-24,13.7,train,10.548103248858276,11.272899,11.873442,10.940998,11.641226,12.433836765412325
1985-11-25,16.2,train,13.36121146948652,12.755949,11.792898,11.048459,10.954965,12.495000722316679
1985-11-26,16.0,train,13.710584851274243,13.942147,11.928601,11.728057,12.270596,12.556893569197948
1985-11-27,14.0,train,13.873929175300697,13.7482815,12.155646,12.4822855,13.49767,12.61897215920268
1985-11-28,13.7,train,13.058569069880747,12.721367,12.331357,12.8410425,12.376273,12.680683073290252
1985-11-29,12.5,train,13.347282074940892,13.246756,12.477704,12.889731,11.883129,12.74148372141709
1985-11-30,12.8,train,12.624507800831536,12.61037,12.537545,12.701389,11.133996,12.800862901667607
1985-12-01,12.3,train,13.02867505020174,12.846985,12.571243,12.484933,11.77007,12.858360139731289
1985-12-02,15.2,train,12.549181978672355,13.187407,12.556096,12.274213,12.490261,12.913583172266605
1985-12-03,15.0,train,14.264168615290465,13.990617,12.670056,12.4009695,12.963484,12.966222998559909
1985-12-04,16.4,train,13.642865800673288,14.213616,12.807635,12.6805105,12.924608,13.01606600357082
1985-12-05,16.1,train,14.85455935270522,14.613357,13.030849,13.070498,13.254046,13.063002749541312
1985-12-06,14.6,train,14.466685356393057,14.510008,13.263288,13.411048,13.269687,13.10703313992805
1985-12-07,18.2,train,14.042849965431511,13.9562025,13.416955,13.47719,11.046532,13.148267775224703
1985-12-08,16.4,train,16.24392973977144,15.684296,13.716337,13.785044,12.208954,13.186925441734724
1985-12-09,16.6,train,14.719893733726028,15.068582,13.954021,14.010977,13.504872,13.223326797795036
1985-12-10,14.7,train,15.659890408966653,15.345414,14.174972,14.11767,13.573891,13.257884443572248
1985-12-11,15.8,train,14.38775228390762,14.018902,14.273347,13.961013,13.192951,13.291089676618896
1985-12-12,14.1,train,15.49489974540461,15.082758,14.370309,13.831791,13.212027,13.323496342319594
1985-12-13,13.5,train,14.162343787584309,14.008563,14.358736,13.592714,13.783822,13.355702282900907
1985-12-14,13.6,train,14.299901148350864,14.079085,14.270638,13.264891,13.2078495,13.388328967883941
1985-12-15,13.7,train,14.139833472684604,14.180291,14.151935,12.986436,12.244883,13.421999950281778
1985-12-16,13.6,train,14.137724258356695,14.225082,14.019668,12.806447,12.783737,13.457318834552034
1985-12-17,12.1,train,13.984145796311612,13.779385,13.880086,12.6929245,12.794353,13.494847462965124
1985-12-18,12.7,train,13.131928921654634,12.941626,13.666196,12.465257,12.496614,13.535085025959582
1985-12-19,13.3,train,13.589319196250006,13.135927,13.468526,12.272905,12.235542,13.57844877915333
1985-12-20,14.2,train,13.573791770734905,13.573392,13.312485,12.223307,12.359157,13.62525700560118
1985-12-21,15.0,train,14.00579691324265,13.826236,13.229929,12.342486,12.947644,13.675714797863236
1985-12-22,13.7,train,14.290531421320463,14.298499,13.226656,12.5962925,13.27627,13.729903152345992
1985-12-23,12.0,train,13.566742670911864,13.673083,13.196298,12.716281,12.876831,13.787771770596612
1985-12-24,13.1,train,12.91198591594159,12.741149,13.080044,12.5402775,12.839335,13.849135851656124
1985-12-25,13.2,train,13.591214901405518,13.281785,12.998034,12.381422,12.72834,13.913677039494193
1985-12-26,13.3,train,13.28650112884719,13.254485,12.929845,12.318033,12.672916,13.980948563526177
1985-12-27,11.5,train,13.424182083099486,13.271,12.8779335,12.312125,12.609325,14.050384482030193
1985-12-28,10.8,train,12.34770361651485,12.540431,12.742462,12.139844,12.172496,14.121312811783401
1985-12-29,12.0,train,12.216742346543295,12.269998,12.550078,11.826088,12.33729,14.192972206235076
1985-12-30,16.3,train,12.673704960900753,12.68874,12.403933,11.649105,12.020414,14.264531732708289
1985-12-31,14.4,train,14.728695070435151,14.575209,12.501298,12.037666,12.432278,14.335113199865678
1986-01-01,12.9,train,13.153213891582633,13.576428,12.588803,12.467264,12.794677,14.40381540305659
1986-01-02,13.8,train,13.122614447792172,12.942196,12.617901,12.56352,12.311934,14.469739589768599
1986-01-03,10.6,train,13.573209041410573,13.545321,12.675583,12.580796,12.504958,14.532015402312565
1986-01-04,12.6,train,11.6712625887629,11.893304,12.566813,12.267183,12.34797,14.58982653155481
1986-01-05,13.7,train,13.296888511255306,12.6709795,12.509777,12.035268,12.22699,14.642435314805153
1986-01-06,12.6,train,13.150769326481882,13.388282,12.514601,12.071936,12.52007,14.68920553305435
1986-01-07,13.1,train,12.68182157615983,12.694359,12.4869,12.104191,12.835528,14.729622707125168
1986-01-08,15.4,train,13.10665098967581,12.9505205,12.481885,12.136381,12.750655,14.763311257792417
1986-01-09,11.9,train,14.189060171312866,14.398324,12.60414,12.416621,11.9899435,14.790047979757668
1986-01-10,13.8,train,12.047473310446774,12.476789,12.585878,12.417109,12.134853,14.809771381151403
1986-01-11,14.4,train,13.862917415237229,13.295555,12.629939,12.408201,12.123695,14.822586556111027
1986-01-12,15.2,train,13.474742137663773,13.747049,12.713398,12.531248,12.4265585,14.828765384627413
1986-01-13,12.5,train,14.198057960302243,13.852255,12.851954,12.766514,12.286324,14.82874198763183
1986-01-14,12.2,train,12.593729273746021,12.79871,12.867369,12.716762,11.932701,14.823103502334025
1986-01-15,16.1,train,13.006944600492556,12.848244,12.825725,12.472184,12.268728,14.812576379140808
1986-01-16,14.6,train,14.833637262685974,14.5786495,12.9564085,12.629916,11.925716,14.798008533097267
1986-01-17,11.6,train,13.509969270908023,13.980761,13.05701,12.850464,12.926784,14.780347805838586
1986-01-18,13.1,train,12.533519628934174,12.374685,12.999416,12.656934,12.312927,14.76061730488189
1986-01-19,12.8,train,13.552608193153453,13.423531,12.964549,12.450287,11.749026,14.739888282432757
1986-01-20,15.2,train,12.907969056091973,13.445098,12.907182,12.314134,12.340502,14.719251292868517
1986-01-21,13.8,train,14.432279389250452,13.791979,12.968536,12.470777,13.022442,14.699786424350968
1986-01-22,15.0,train,13.19571616969253,13.500463,12.994945,12.614775,12.0948515,14.682533433862748
1986-01-23,13.5,train,14.405113120956802,14.055626,13.080973,12.791747,12.139812,14.668462625252749
1986-01-24,11.8,train,13.20310592988056,13.319741,13.105865,12.817835,13.0547085,14.658447296177185
1986-01-25,15.3,train,12.75970830674424,12.781261,13.022719,12.560995,11.387147,14.653238542408225
1986-01-26,13.5,train,14.666169461464222,14.344299,13.081668,12.596477,12.181101,14.653443147785696
1986-01-27,15.3,train,13.041771708816807,13.549907,13.083162,12.645412,13.398354,14.659505206731414
1986-01-28,13.8,train,14.70204412071079,14.208022,13.168769,12.808494,13.096562,14.671692025943086
1986-01-29,15.8,train,13.328066675719665,13.461153,13.200216,12.869168,12.993872,14.690084735424419
1986-01-30,17.4,train,15.003215215612151,14.838202,13.321696,13.04292,12.770151,14.714573909635718
1986-01-31,15.3,train,15.351485613036306,15.1928005,13.547127,13.445819,12.967611,14.744860360906541
1986-02-01,14.6,train,14.384858602933452,14.502349,13.699577,13.641216,12.474918,14.780461123250294
1986-02-02,14.8,train,14.49483969268077,14.239718,13.790442,13.580249,12.815106,14.820720499442011
1986-02-03,10.7,train,14.5526907106719,14.377842,13.85596,13.46168,12.96911,14.864825901794912
1986-02-04,11.6,train,12.300472148466168,12.446755,13.685813,12.920349,12.425739,14.911828081559248
1986-02-05,13.6,train,13.35970503600775,12.784261,13.479084,12.362852,12.194406,14.960665217145023
1986-02-06,14.4,train,13.737268412986701,13.932755,13.348933,12.178172,12.896412,15.010190221009733
1986-02-07,11.8,train,13.988358909674714,13.998072,13.286606,12.303152,13.425602,15.059200532237277
1986-02-08,15.8,train,12.517648307325521,12.51375,13.124525,12.242787,12.237724,15.106469589239023
1986-02-09,16.0,train,15.12812374656658,14.889758,13.153457,12.462776,12.979613,15.150779126750784
1986-02-10,11.8,train,14.33552612970663,14.806056,13.254604,12.879591,13.01402,15.190951414859722
1986-02-11,14.5,train,12.592855786811285,12.440841,13.178098,12.803943,12.763772,15.225880555976257
1986-02-12,10.7,train,14.580671185054454,13.819034,13.192921,12.748033,12.662292,15.254561978580313
1986-02-13,14.2,train,11.709754854188207,12.129491,13.024376,12.405042,12.579199,15.27611931398219
1986-02-14,19.5,train,14.531304462641646,13.646048,12.988375,12.300564,13.103105,15.28982791005095
1986-02-15,21.4,train,16.284683879688647,16.175253,13.258456,12.965078,13.078848,15.29513433216603
1986-02-16,17.9,train,17.168992291671834,17.297646,13.733966,14.089472,14.241313,15.291671303566929
1986-02-17,17.4,train,15.590335105251683,15.595174,14.120932,14.736413,13.941246,15.27926766732826
1986-02-18,12.7,train,16.267272199905413,15.814894,14.450134,14.9087105,13.396441,15.257953086432025
1986-02-19,13.8,train,13.58898449906546,13.68699,14.491711,14.35916,13.061553,15.227957343256362
1986-02-20,14.0,train,15.027713259315846,14.037495,14.466088,13.743167,11.984852,15.189704248271855
1986-02-21,15.0,train,14.352691142360385,14.177187,14.393052,13.315495,13.315893,15.1438003160427
1986-02-22,14.5,train,15.067036661374091,14.545354,14.342378,13.162759,13.706417,15.091018510607714
1986-02-23,13.1,train,14.479526457455936,14.337474,14.267934,13.107278,13.627004,15.032277497939905
1986-02-24,11.4,train,13.909948331481766,14.021836,14.116365,12.926375,13.77554,14.968616966653514
1986-02-25,12.5,train,13.032835094787432,12.984076,13.854402,12.527519,13.08865,14.901169686003843
1986-02-26,12.0,train,13.671520669395512,13.604401,13.616262,12.225522,12.343144,14.831131059499365
1986-02-27,13.4,train,12.936726719155656,13.044371,13.361747,12.014853,12.9594755,14.75972700064623
1986-02-28,14.4,train,13.805827160301197,13.116098,13.190665,12.00913,13.5956955,14.688181002598682
1986-03-01,17.7,train,13.934812276157105,13.8684635,13.113031,12.219495,12.898703,14.617681294561354
1986-03-02,13.9,train,15.748858576372788,15.180683,13.256226,12.817037,14.206733,14.549348974150378
1986-03-03,13.3,train,13.2796470182932,13.534639,13.291596,13.096254,13.415543,14.484207976714073
1986-03-04,14.6,train,13.969925522205873,13.307285,13.279735,13.011412,12.3087,14.42315769069433
1986-03-05,16.4,train,14.28379583228116,14.136906,13.313349,12.963709,12.915091,14.366948953990981
1986-03-06,16.8,train,15.178588911301969,15.1527405,13.447706,13.174762,12.905807,14.3161640720972
1986-03-07,20.0,train,15.23479285824549,15.229636,13.636629,13.512828,13.688977,14.271201387211232
1986-03-08,12.5,train,17.1973985683621,16.717997,14.008596,14.157277,14.364757,14.232264801755418
1986-03-09,12.7,train,12.779255493536503,13.474185,14.05561,14.003814,13.471454,14.199358523318505
1986-03-10,11.7,train,14.492080978538205,13.093389,14.000318,13.459694,13.060404,14.172287154825744
1986-03-11,12.7,train,12.965635143814929,13.293687,13.827678,12.8405,12.929191,14.150661107748993
1986-03-12,8.6,train,13.85740313156467,13.595128,13.654859,12.430128,12.223325,14.133907171490977
1986-03-13,11.9,train,11.057694820124107,11.558614,13.256455,11.788072,12.500614,14.121283932725916
1986-03-14,16.0,train,13.501657452225071,13.046778,12.973568,11.435642,13.378229,14.111901608325105
1986-03-15,15.2,train,14.532931122005419,14.763179,12.937629,11.79171,13.819866,14.104745738105796
1986-03-16,13.4,train,13.928913060066817,13.873872,12.962719,12.3479185,14.121299,14.098704082224902
1986-03-17,11.6,train,13.365354691668246,13.11558,12.947693,12.593808,12.707401,14.092595985321068
1986-03-18,11.1,train,12.580559129296242,12.378794,12.838336,12.431393,12.106965,14.085203407677099
1986-03-19,15.6,train,12.424397028948155,12.313338,12.672212,12.080055,12.323149,14.07530278432101
1986-03-20,17.0,train,14.710833082211392,13.92225,12.721438,12.208853,12.593452,14.061696857040342
1986-03-21,18.5,train,14.73798495694531,14.886466,12.910426,12.761209,13.501784,14.043245632030434
1986-03-22,17.4,train,15.904724853593986,15.51543,13.240716,13.503905,14.072677,14.018895646936834
1986-03-23,16.5,train,15.265552329495836,15.265277,13.5699625,14.044992,14.031668,13.987706784320851
1986-03-24,16.2,train,15.342933360416447,15.043466,13.851057,14.251828,12.893698,13.948875942419376
1986-03-25,16.1,train,15.311251370578866,15.177408,14.083062,14.25023,12.263712,13.901756966222232
1986-03-26,13.2,train,15.384549860738897,15.229011,14.270406,14.170647,12.954222,13.845876349621479
1986-03-27,18.0,train,13.855567943207891,13.991172,14.271635,13.767137,13.46471,13.780944339532269
1986-03-28,12.8,train,16.924063193730117,15.785375,14.4392805,13.806127,13.590063,13.706861201941456
1986-03-29,11.7,train,13.05595488922273,13.834494,14.372571,13.550752,14.0448265,13.623718544119212
1986-03-30,16.7,train,13.851614998213002,12.7325325,14.172937,12.993255,13.191895,13.531795722880807
1986-03-31,15.6,train,15.898849478215759,15.705883,14.172604,12.983133,12.317238,13.431551501988423
1986-04-01,10.2,train,14.621753687567779,15.149052,14.17139,13.191773,13.38992,13.323611248822822
1986-04-02,10.3,train,12.284842540157719,12.119851,13.904481,12.787011,13.112288,13.20875007778674
1986-04-03,15.0,train,12.855512448338278,12.354308,13.563546,12.146881,11.824784,13.087872452367183
1986-04-04,18.0,train,14.76347488304479,14.685424,13.436258,12.086441,13.024199,12.961988846542743
1986-04-05,13.8,train,15.696841650751601,15.19436,13.535249,12.694426,14.435426,12.832190136972457
1986-04-06,10.5,train,13.400883634955152,13.506229,13.519371,13.0113125,13.271961,12.699620448371006
1986-04-07,11.8,train,12.509276673925777,11.862896,13.318178,12.65535,12.573157,12.565449204434735
1986-04-08,7.2,train,13.20341736196321,13.016189,13.12197,12.228703,12.50629,12.430843145104154
1986-04-09,11.6,train,10.168479353722363,10.612932,12.672347,11.456224,12.01962,12.296939057832178
1986-04-10,7.4,train,13.224014779840532,12.182399,12.391857,11.062378,12.698431,12.164817936587859
1986-04-11,14.2,train,9.481094765511381,10.658739,11.93364,10.6270075,12.91812,12.035481228796863
1986-04-12,12.2,train,14.27467126157961,13.152709,11.81872,10.785937,12.975536,11.909829759127431
1986-04-13,9.0,train,11.336441767063617,11.986466,11.712413,11.172342,13.452259,11.788645832301729
1986-04-14,12.3,train,10.839803823341668,10.884219,11.484367,11.1105175,11.327197,11.672578917638402
1986-04-15,19.7,train,12.524259185300641,12.057193,11.413737,11.139803,12.0521755,11.562135208922706
1986-04-16,12.8,train,15.891942996642817,15.817755,11.77858,12.058796,12.357826,11.45767123772911
1986-04-17,12.4,train,11.45702616977318,12.179208,11.94529,12.602572,12.87642,11.359391599959682
1986-04-18,12.0,train,13.137126884077562,11.931864,12.054968,12.583624,12.333961,11.267350737597349
1986-04-19,12.0,train,12.144133749095538,12.830593,12.105917,12.35606,12.954703,11.181458603924943
1986-04-20,11.1,train,12.486930958626981,11.879681,12.121991,12.114223,12.035438,11.101489934009873
1986-04-21,12.7,train,11.772511207609323,11.600478,12.066986,11.837247,10.765678,11.027096746089063
1986-04-22,14.2,train,12.79930546117064,12.940634,12.066606,11.751188,12.522569,10.957823616277501
1986-04-23,11.6,train,13.204247787838918,13.309146,12.155438,11.956137,12.28505,10.893125201011227
1986-04-24,12.0,train,11.78264724881145,12.288164,12.139508,11.981886,13.399882,10.83238543056281
1986-04-25,11.5,train,12.502498257853903,12.557724,12.116858,11.891667,12.215381,10.774937764083663
1986-04-26,8.3,train,11.862244641889793,11.886061,12.056841,11.755426,12.138326,10.72008588258148
1986-04-27,10.5,train,10.28618832757365,10.4843855,11.813959,11.293508,11.031275,10.667124201138954
1986-04-28,9.0,train,11.755099856021051,10.638019,11.631006,10.958411,11.439769,10.615357605039243
1986-04-29,6.9,train,10.163870865464956,10.833019,11.378907,10.681986,12.323775,10.564119855257335
1986-04-30,9.4,train,9.426655706428953,9.564172,11.007872,10.223412,10.935246,10.51279016546888
1986-05-01,11.1,train,10.659572014990479,10.415336,10.746068,9.985441,10.884409,10.460807523311761
1986-05-02,9.1,train,10.91795964928286,11.363864,10.614392,10.143266,10.976912,10.407682410723265
1986-05-03,7.7,train,9.762063353016414,9.842995,10.442227,10.255431,11.057316,10.353005669044773
1986-05-04,10.0,train,9.333508036548913,9.135534,10.211536,10.099138,10.344715,10.296454351295946
1986-05-05,10.4,train,10.494190138542193,10.503289,10.099553,10.069105,9.629772,10.237794503483329
1986-05-06,8.0,train,10.200543533920495,10.187374,10.0513525,10.223949,11.09765,10.176880915890825
1986-05-07,9.8,train,9.043165557460258,9.153824,9.913733,10.174498,9.940217,10.113653980927603
1986-05-08,12.4,train,10.308114279478689,9.767955,9.861378,10.149964,10.054963,10.048133883345917
1986-05-09,12.9,train,11.178642413787808,11.210021,9.973512,10.470169,9.986413,9.98041242879016
1986-05-10,12.3,train,11.335696524667801,11.632522,10.175843,10.973423,11.309322,9.910642885319968
1986-05-11,6.9,train,11.216451758669564,11.299718,10.387843,11.359571,10.8019495,9.839028267761453
1986-05-12,10.5,train,8.49310713089254,9.270271,10.318043,11.0359335,9.850339,9.765808534939278
1986-05-13,11.0,train,11.243925884953137,10.827558,10.343787,10.746715,9.964595,9.691247193956421
1986-05-14,9.7,train,10.356750743070403,10.722687,10.397329,10.735856,11.128137,9.615617813178108
1986-05-15,11.1,train,10.099238601858863,9.9025135,10.392393,10.699444,10.689922,9.539190936427433
1986-05-16,11.5,train,10.906707943917539,10.683288,10.445772,10.748287,9.604645,9.462221865615817
1986-05-17,13.4,train,10.859665979255011,11.315364,10.530601,10.90803,10.253123,9.384939738279487
1986-05-18,10.9,train,12.032106012073644,11.852758,10.727496,11.264139,10.393328,9.307538274639857
1986-05-19,12.0,train,10.450696239484648,10.950057,10.827088,11.412204,9.9464855,9.230168497653654
1986-05-20,12.1,train,11.734104001256318,11.735554,10.954664,11.472632,10.518797,9.152933661560681
1986-05-21,10.4,train,11.348434683069067,11.427199,11.081709,11.547371,9.91897,9.075886536934691
1986-05-22,10.0,train,10.692519350117543,10.812337,11.111396,11.437909,10.200287,8.99902911618716
1986-05-23,9.6,train,10.67756320633372,10.512706,11.080795,11.197417,10.284074,8.922314715603877
1986-05-24,11.3,train,10.35565747305975,10.389744,10.996015,10.925497,10.397708,8.845652364108206
1986-05-25,8.5,train,11.288306741402184,11.2985935,10.977582,10.866824,9.621996,8.768913287486733
1986-05-26,6.3,train,9.408185411891262,9.871364,10.82657,10.675481,10.06508,8.691939222456204
1986-05-27,8.2,train,8.775669571128745,9.070738,10.522327,10.162043,9.8775425,8.614552230122502
1986-05-28,10.7,train,9.655510819714861,9.856209,10.272489,9.782063,8.547965,8.536565625172889
1986-05-29,10.3,train,10.460490694688689,10.672739,10.170568,9.8570795,9.656661,8.457795597294313
1986-05-30,9.5,train,9.988557871704998,10.266004,10.109063,10.119494,9.685073,8.378073076092116
1986-05-31,10.9,train,9.795092733908202,9.681702,10.043459,10.26987,9.690417,8.297255381010263
1986-06-01,10.9,train,10.599052928794995,10.547271,10.065632,10.450477,10.0345125,8.21523720373599
1986-06-02,4.3,train,10.355642703008096,10.445121,10.120422,10.655423,9.3789,8.131960492093029
1986-06-03,5.2,train,6.938122778952774,7.3392835,9.838685,10.156362,8.662251,8.047422840791793
1986-06-04,11.0,train,8.308410237351941,7.98516,9.509238,9.408608,9.206177,7.96168404441239
1986-06-05,11.6,train,10.464974818899996,10.651006,9.459024,9.357621,9.139301,7.874870530018653
1986-06-06,10.6,train,10.081941764151289,10.424401,9.528289,9.852562,9.818164,7.787177458812209
1986-06-07,9.4,train,9.950802593610232,9.768119,9.615665,10.305193,9.622503,7.698868365878758
1986-06-08,10.0,train,9.468154963879673,9.861507,9.662374,10.463257,10.479786,7.610272291756417
1986-06-09,9.6,train,9.984928955147048,10.09435,9.7300825,10.504326,9.071778,7.521778446480812
1986-06-10,9.5,train,9.587559883564209,9.564458,9.776481,10.488891,8.323233,7.433828533084094
1986-06-11,9.7,train,9.701772406779918,9.802966,9.806882,10.434764,9.320815,7.346906940392042
1986-06-12,9.6,train,9.749925844616167,9.80731,9.839037,10.39909,9.144782,7.2615290916169
1986-06-13,7.0,train,9.68424991650135,9.774324,9.8617525,10.376732,9.822202,7.178228303130589
1986-06-14,7.0,train,8.287891966692472,8.347967,9.738699,10.104303,9.36565,7.0975415646128015
1986-06-15,6.8,train,8.622830237869392,8.375042,9.569042,9.720669,9.259392,7.0199946955618
1986-06-16,6.9,train,8.136182936012844,8.590481,9.36525,9.384283,9.172614,6.9460873623732
1986-06-17,8.0,train,8.176512576000697,8.209256,9.158533,9.14754,8.278809,6.876278453750633
1986-06-18,7.6,train,8.57557537825867,8.737268,9.016859,9.106774,8.86181,6.810972309518806
1986-06-19,8.6,train,8.134659171112997,8.655562,8.885447,9.146793,8.335446,6.750506278871338
1986-06-20,5.7,train,8.787288246678582,8.395552,8.828377,9.273461,8.896037,6.695140049165072
1986-06-21,5.5,train,6.946998301161822,6.9271812,8.648991,9.165363,8.15475,6.645047136500718
1986-06-22,5.7,train,7.35899505252701,6.828307,8.436704,8.86528,7.551257,6.6003088659572695
1986-06-23,5.7,train,7.033606444631443,6.934306,8.225687,8.597256,8.216883,6.560911094352393
1986-06-24,6.6,train,6.969130227495548,7.0865045,8.022978,8.416648,7.400232,6.526743844037606
1986-06-25,6.0,train,7.31061581577675,7.238007,7.883715,8.388883,7.9911304,6.497603925105631
1986-06-26,6.9,train,6.770544406649514,7.0853586,7.7451725,8.401708,7.7309837,6.473200528296076
1986-06-27,7.7,train,7.378093149721148,7.189681,7.6741776,8.474267,7.9671206,6.453163674820689
1986-06-28,8.0,train,7.543186976830992,7.1288543,7.678538,8.663434,7.5674953,6.43705531532601
1986-06-29,3.9,train,7.7081345443215925,7.495947,7.735203,8.904593,7.589324,6.424382781273198
1986-06-30,0.8,train,5.486507358471283,5.5172358,7.597569,8.728997,6.6114774,6.414614211025046
1986-07-01,2.8,train,4.410376197684804,4.1991796,7.2387414,8.002388,6.6437426,6.407195502546711
1986-07-02,8.0,train,5.3584976186496345,5.170791,6.9144077,7.34029,6.215159,6.401568287212434
1986-07-03,9.8,train,7.46683554729605,7.015086,6.8698015,7.413066,6.651585,6.397188376747937
1986-07-04,11.4,train,7.786143899173429,7.478955,7.0213685,8.12195,7.1487446,6.3935441093642424
1986-07-05,8.6,train,8.919522689680159,8.37653,7.356884,9.070335,7.7263308,6.390174012706379
1986-07-06,5.2,train,7.40746963139355,7.629412,7.6236844,9.655965,7.6415415,6.386683210856491
1986-07-07,6.6,train,6.356966664908601,6.2098436,7.691646,9.5226965,6.397699,6.3827580302655695
1986-07-08,5.7,train,7.368155947551897,6.780377,7.753807,9.2054205,5.306592,6.378178304543809
1986-07-09,4.6,train,6.401395049072658,6.42951,7.737427,8.897198,6.077532,6.372826939380663
1986-07-10,5.8,train,6.090188120803664,5.5081615,7.6263933,8.526953,6.740178,6.366696374843318
1986-07-11,7.0,train,6.6591243973736365,6.0401683,7.541803,8.291029,6.6853876,6.359891670790699
1986-07-12,4.8,train,6.999239379811395,6.774566,7.5227957,8.321134,6.1815906,6.352630039618981
1986-07-13,4.4,train,5.708385476133716,5.5494666,7.4102445,8.278772,6.390273,6.3452367561504355
1986-07-14,4.4,train,5.8733635967030695,5.861321,7.256813,8.080015,5.598364,6.338137484079131
1986-07-15,7.9,train,5.6111271140459635,6.092394,7.0900254,7.868395,5.6322427,6.331847168715215
1986-07-16,10.6,train,7.472546774247473,7.3521976,7.1107674,8.018344,5.97524,6.326955753481873
1986-07-17,5.0,train,8.359286611588127,8.244252,7.339203,8.66024,6.005561,6.324111079418675
1986-07-18,7.6,train,5.3718381024821324,4.9999127,7.354033,8.894541,6.4784813,6.323999419661029
1986-07-19,9.2,train,7.912267004013518,6.5219383,7.4568443,8.920287,6.6199746,6.327324181575335
1986-07-20,9.7,train,7.810895230142958,7.83735,7.653192,9.155404,6.3578086,6.334783375322334
1986-07-21,8.8,train,8.393657800170004,7.850834,7.903383,9.515331,6.647035,6.34704649690646
1986-07-22,6.8,train,7.933088172863952,8.191395,8.121896,9.755452,6.4075055,6.364731504522304
1986-07-23,9.4,train,7.1924683374658605,7.8899417,8.215392,9.665003,6.7345324,6.388382578045734
1986-07-24,11.0,train,8.866635217677878,8.785034,8.392498,9.662944,7.0774446,6.418449342228119
1986-07-25,2.5,train,9.227028990461312,9.485449,8.659436,9.9591,7.254865,6.455268204516897
1986-07-26,2.1,train,4.762608627135364,5.011818,8.491062,9.508269,6.7597747,6.499046409047419
1986-07-27,5.4,train,5.899800946849363,4.5640173,8.160454,8.564371,5.5671997,6.549849340402645
1986-07-28,6.2,train,6.68000934835676,7.2730193,7.9256506,7.999617,4.783744,6.6075915259810385
1986-07-29,7.8,train,6.649566967545018,6.9816155,7.7509923,7.918497,6.861443,6.672031686507021
1986-07-30,7.4,train,7.504316293998826,7.695503,7.6986837,8.179612,7.131295,6.742772073091903
1986-07-31,9.3,train,7.050581554304518,7.809163,7.6816936,8.51721,7.399949,6.819262209412084
1986-08-01,9.3,train,8.361667321369518,7.749323,7.7990136,8.941793,7.335943,6.900807032400352
1986-08-02,9.5,train,8.056905419900101,7.9541993,7.9686103,9.377342,7.190435,6.986579297953288
1986-08-03,8.5,train,8.524830303198524,8.216706,8.175295,9.721706,7.2514076,7.075635993205225
1986-08-04,10.0,train,7.994978181369994,7.5340137,8.339334,9.864788,7.339365,7.16693837758503
1986-08-05,7.7,train,9.133643197546249,9.16359,8.561757,10.013204,7.0811386,7.259375164691363
1986-08-06,9.3,train,7.615541862338012,7.7114935,8.664563,9.970619,7.981041,7.351788259298935
1986-08-07,9.1,train,9.112666218557106,8.522926,8.806733,9.937451,8.086405,7.443000381541468
